"preds","prediction_number"
6.7311844670383,1
6.74691261805705,2
7.50736599402983,3
6.72812299971638,4
6.73698276620456,5
6.54714696474063,6
7.32282225465487,7
8.28555749240961,8
7.53769624314435,9
6.99583567569118,10
6.54229123895606,11
6.99254094613234,12
6.99350041622594,13
6.72011259632775,14
7.76698635194506,15
6.54781281428054,16
7.50066095610393,17
6.73479906819509,18
6.54402048226653,19
7.06539218703549,20
6.73059926416284,21
6.80250336265314,22
6.54624665311789,23
6.99403489293499,24
6.7298480057398,25
6.80342707272046,26
6.7237590414352,27
6.54130917674452,28
6.72873393286999,29
6.99517432004925,30
6.72744183480723,31
6.9923458241369,32
8.0975609719202,33
7.50829845161269,34
6.72849039271606,35
6.54588806733899,36
6.73488419383987,37
6.9954254813725,38
6.76336089170561,39
6.72699802892993,40
6.5497763761188,41
6.54958789454952,42
6.72234477375962,43
8.02726989304576,44
6.53227558645063,45
6.72645663652274,46
6.73257594688538,47
6.76235701066005,48
8.0281067846928,49
7.58427807759355,50
6.55089724746903,51
6.54981686599095,52
8.28491169873323,53
6.53757442095113,54
6.73754059239748,55
6.54987384293792,56
6.99492058719367,57
6.55006538122654,58
8.33547462007651,59
6.73219685419611,60
6.53328216378139,61
6.98741275696504,62
7.76615609261589,63
6.79767020956651,64
6.55023572569053,65
8.80112853141734,66
6.80545800009571,67
6.76419833312317,68
6.54880390514356,69
6.73289973932347,70
6.76223523972429,71
8.09832844358817,72
6.79535467284453,73
6.73084655491672,74
7.77619940742131,75
8.28613671739822,76
8.09765505411859,77
6.53815926465104,78
6.55014124681134,79
7.53648496349849,80
6.74434846574208,81
6.53111730697458,82
7.01573121096784,83
7.56283212404319,84
8.30952777373996,85
6.72674262458389,86
6.54738180904965,87
6.98811338426834,88
6.72967578980925,89
8.57053739642108,90
6.76218915470752,91
6.5457995660952,92
6.72911104278187,93
8.04649122163189,94
8.28492483027909,95
6.72335271803317,96
6.73363194303292,97
6.73346391123369,98
6.54195153422758,99
8.28320901195908,100
6.5325144961103,101
6.99510223189291,102
6.73545470010091,103
6.73090643895686,104
7.80059854286895,105
6.54037926043256,106
6.73515848021666,107
6.73647669223809,108
6.99087902870649,109
7.50834351797251,110
6.72760028184074,111
6.74104119619227,112
6.80232457441026,113
6.736672747638,114
6.54782126437531,115
7.52412505361972,116
6.72783747453831,117
6.54276144726482,118
6.73263617408991,119
7.25288678190547,120
8.02621857295878,121
7.8371322033474,122
6.76271046653118,123
6.73565386731665,124
6.73051901454771,125
6.71490461108851,126
6.72400315845045,127
6.99158357695956,128
6.79493126389206,129
6.5446509645913,130
6.73778436952138,131
6.99556186101045,132
7.79609055525257,133
6.76238921376048,134
6.71491676728384,135
6.73151118969306,136
6.7308429999746,137
6.99780058729474,138
6.53148509767624,139
8.31239058240724,140
7.79502523801717,141
6.54139234905041,142
6.80338988098408,143
6.53089754426323,144
6.98081737033936,145
6.76290292982442,146
6.79322751540918,147
6.74614098232934,148
6.73525921350278,149
6.98221981418638,150
8.28591184873571,151
6.53474911333038,152
7.32144943432947,153
7.32381762748168,154
7.01702919744757,155
7.76142147085695,156
6.72975045052598,157
7.06459759386052,158
7.79361820471178,159
7.32312829914969,160
6.73443203126467,161
6.73359266457889,162
6.52839232795005,163
6.98490741195944,164
6.54128580087121,165
6.54568857736531,166
6.72884364887342,167
6.72269391452719,168
6.5374895156418,169
6.54389216567163,170
8.30837984973629,171
6.54285457646506,172
6.52949050645103,173
6.72665396748381,174
6.75385219507306,175
6.7371326251747,176
8.09932465341987,177
7.83652924045377,178
6.53732494452527,179
6.99541785914648,180
6.73736123015136,181
6.73278512507245,182
6.53854085732131,183
8.04491211231924,184
6.98862030823188,185
6.5317215852456,186
8.84650685193259,187
6.74910309693547,188
7.58111187448372,189
8.28671831748905,190
6.53995826263736,191
8.28617110622493,192
6.80779783296723,193
6.73149432615268,194
6.80552906899733,195
7.52505107504351,196
6.54275770288905,197
6.74517172402566,198
7.58258662336451,199
6.8054208589863,200
6.76492350937828,201
6.53754027373775,202
6.73742711290237,203
7.50879895001506,204
6.7290808525627,205
6.72573584286413,206
8.0234891481322,207
6.80642967804083,208
6.72773397319491,209
7.79464156481666,210
7.50476990583827,211
8.30061266996884,212
6.73089471003555,213
6.72871238608175,214
6.73383755775727,215
8.3557668379315,216
6.53063776145068,217
6.53660690810851,218
6.9951868074466,219
7.50958977491931,220
6.72839021775545,221
6.54522869011847,222
6.72310129791981,223
7.05964882657141,224
6.73084655491672,225
7.51919581714794,226
6.76073324795637,227
6.99081983633467,228
6.79522112738213,229
6.99365229291604,230
6.73088381790405,231
6.54453081751578,232
7.06099814020805,233
7.25395433386873,234
6.72391084292955,235
6.98742521499811,236
6.53066404049177,237
6.73506353241571,238
6.73354425284154,239
6.73421725735866,240
6.5426510163724,241
6.72304520725462,242
6.98709597823743,243
6.72964482249952,244
6.80662687771772,245
6.9962058396277,246
6.75540811621297,247
6.73426387993523,248
8.02582480160834,249
6.71775056062779,250
6.54301184565211,251
6.80156971707811,252
7.32353190608967,253
6.80845012747344,254
6.75502341637691,255
7.84361528631528,256
6.73035100087485,257
6.53493715632652,258
8.54419882996471,259
6.79511805523446,260
6.72475414200237,261
6.5470425236508,262
7.28023866106291,263
6.73383712837841,264
6.72080780806598,265
7.04784211913986,266
6.53111695706227,267
6.99000219536054,268
6.54852883449535,269
7.05896298323172,270
6.73376951186897,271
7.31159405580243,272
6.72826541586256,273
6.7635459092932,274
6.718237390713,275
6.74093568132362,276
7.50772902547243,277
6.73641241479856,278
8.28616588078284,279
6.54673185399989,280
7.58244163538112,281
6.8016053618723,282
6.73267053501226,283
6.73596524454184,284
8.28525158015041,285
6.72419442255769,286
8.60531957886974,287
6.80682917149855,288
8.26637016996605,289
8.31324334438027,290
7.83844820640319,291
6.75878815417659,292
6.73575566646386,293
7.32045958972381,294
6.72812667968357,295
6.7308429999746,296
8.53987514446462,297
6.7955811478237,298
6.73628006074302,299
6.76048250404421,300
6.73801156333307,301
6.80556287883448,302
7.06081313009453,303
6.7636153864126,304
6.73364515226423,305
6.54647871590769,306
7.51454823934699,307
7.05116544235517,308
6.71906100596836,309
8.05336407192522,310
6.76318264391213,311
6.54735446072416,312
6.79927907339243,313
8.30872914672502,314
7.26513477697701,315
6.72357892303385,316
6.99091612780787,317
6.53405620255564,318
6.75389823648705,319
6.73099813015746,320
8.28625074836678,321
6.73000889539139,322
7.8363026880163,323
8.28506156741352,324
8.2795065390802,325
6.79529696457564,326
7.27904517762474,327
7.25160317480035,328
6.99339949261243,329
6.73469915301291,330
6.76105014088756,331
6.80737810904158,332
8.80275774283999,333
6.79527318541732,334
7.5785624305808,335
6.97424823525369,336
6.74658388742562,337
8.09459548351842,338
6.54289801472108,339
7.50151711295697,340
6.54414644154079,341
6.73469892878456,342
6.72386067203454,343
6.55040808879276,344
7.06486885562213,345
8.03317652202302,346
7.76808365910761,347
6.98798778098435,348
6.79941638103857,349
6.72328042843618,350
6.76242653773248,351
6.7309464200965,352
8.04259657436752,353
7.75866194527661,354
6.54726034367338,355
6.53182653182539,356
6.73190476638143,357
6.73294898787543,358
8.54435191515896,359
7.50845015668846,360
6.99117698706776,361
6.72521337245621,362
6.99141037269702,363
6.74801907478871,364
7.50433057943201,365
6.72320467271516,366
6.80065086737766,367
7.52407334355877,368
6.54330457129942,369
7.83627643306332,370
6.73608423928159,371
8.82823998531116,372
6.80231944684944,373
6.76000542678262,374
6.53543042640823,375
6.74114374471781,376
8.28182569048331,377
6.72873111183394,378
8.02483041212189,379
6.54732057410022,380
7.24831638973927,381
6.72338955037077,382
6.73384203122703,383
6.73456213355837,384
6.73207092345837,385
6.73012127137295,386
8.28660887058835,387
6.54965968867937,388
7.83525507573303,389
7.27244989082189,390
7.5388188893108,391
6.54442282883841,392
6.7334520114645,393
6.533934530297,394
6.9929991602658,395
7.2500052615841,396
7.82877333169095,397
6.54536042603916,398
6.80557641509459,399
8.02303225951294,400
7.83723696065829,401
8.28628379383041,402
6.72800217761722,403
8.03512406605246,404
7.0468255817861,405
6.54480206285347,406
8.2859629107754,407
6.9877687212198,408
6.80113830188863,409
6.54798411451697,410
6.54892832795306,411
6.99321906004413,412
6.79652926450389,413
6.5352068723813,414
6.71889822997056,415
8.57079605996626,416
6.54200438958161,417
6.72287986422057,418
6.72580341910022,419
8.09745850742894,420
6.5420259848283,421
8.82882376046667,422
6.55014049739231,423
8.28343521092787,424
7.24500610405838,425
8.28565850801584,426
8.56382976707798,427
6.79701520521518,428
6.72469920665571,429
6.54784036264355,430
6.9932721906751,431
8.2870278696535,432
7.76907312374744,433
6.55034486885459,434
6.54842240407109,435
8.28618417967902,436
6.76083864664149,437
6.54112167180021,438
7.79165075411011,439
