"preds","prediction_number"
6.91487312316895,1
6.70043611526489,2
7.02469682693481,3
6.32652950286865,4
6.83638620376587,5
5.63102054595947,6
6.96430730819702,7
8.32048034667969,8
7.86636447906494,9
7.11769580841064,10
5.8777551651001,11
6.9620532989502,12
7.04805612564087,13
6.66668796539307,14
7.61664581298828,15
6.01112174987793,16
6.91054439544678,17
6.94304275512695,18
6.63137435913086,19
7.08961248397827,20
6.43576288223267,21
6.3674955368042,22
6.34593343734741,23
7.1568455696106,24
6.756028175354,25
6.20472431182861,26
6.71970415115356,27
6.69243144989014,28
6.35950803756714,29
6.66440725326538,30
6.63801193237305,31
7.05441665649414,32
8.28697299957275,33
7.49022245407104,34
6.60364866256714,35
6.20413589477539,36
6.62748432159424,37
7.26922655105591,38
6.96557140350342,39
6.72003650665283,40
6.2515869140625,41
6.13861322402954,42
6.27518224716187,43
9.47189807891846,44
5.85570240020752,45
6.70157337188721,46
6.62425327301025,47
6.5115327835083,48
8.68668842315674,49
7.80725908279419,50
6.68084144592285,51
6.33302974700928,52
9.2066650390625,53
6.21515464782715,54
7.14448738098145,55
6.76614665985107,56
7.30006837844849,57
6.77603626251221,58
8.33955192565918,59
5.97320556640625,60
6.18005752563477,61
6.93912982940674,62
7.74689769744873,63
6.78253555297852,64
6.7300386428833,65
8.12761497497559,66
6.01024627685547,67
6.70007419586182,68
6.69330739974976,69
6.73286294937134,70
6.90642356872559,71
8.14716339111328,72
6.27381420135498,73
7.25649929046631,74
6.75695466995239,75
8.9591178894043,76
7.91502046585083,77
6.14395618438721,78
6.80977392196655,79
7.81910228729248,80
6.99429273605347,81
6.20308637619019,82
7.02014446258545,83
6.78846549987793,84
8.41294479370117,85
6.15917921066284,86
6.50491142272949,87
6.69202947616577,88
6.47284078598022,89
8.51399803161621,90
6.62804079055786,91
6.33501052856445,92
6.94162750244141,93
8.86477851867676,94
8.20285415649414,95
6.35740900039673,96
6.56672143936157,97
6.97174406051636,98
6.15535545349121,99
8.92444133758545,100
6.12166833877563,101
6.94532537460327,102
6.5398211479187,103
6.64870738983154,104
7.91641807556152,105
6.202805519104,106
6.69803762435913,107
6.20526742935181,108
7.05398464202881,109
7.50311803817749,110
6.68850040435791,111
6.7123122215271,112
6.22056102752686,113
6.60474395751953,114
6.11305236816406,115
6.69477319717407,116
6.59962224960327,117
6.50403594970703,118
6.83256912231445,119
7.10808610916138,120
8.46042919158936,121
8.91920280456543,122
6.77233028411865,123
6.86222696304321,124
6.42094087600708,125
6.56116914749146,126
6.73989677429199,127
7.3342866897583,128
6.72662591934204,129
6.39066457748413,130
6.54645252227783,131
7.16241359710693,132
7.47418880462646,133
6.58859395980835,134
6.80664873123169,135
6.82683944702148,136
6.84908485412598,137
7.21532201766968,138
6.9897837638855,139
8.9355297088623,140
7.53220176696777,141
5.80692434310913,142
5.9129900932312,143
6.37907123565674,144
7.25598096847534,145
6.69421482086182,146
5.93441152572632,147
6.8669261932373,148
6.96449184417725,149
6.8069634437561,150
8.54842185974121,151
5.95268487930298,152
6.65713405609131,153
7.22238492965698,154
7.02382326126099,155
7.55233097076416,156
6.24374532699585,157
6.72649812698364,158
6.91425657272339,159
7.00810861587524,160
6.7457127571106,161
6.64067363739014,162
6.29513216018677,163
7.37282514572144,164
6.10663938522339,165
6.16420698165894,166
6.61960363388062,167
7.08610677719116,168
6.08997344970703,169
6.51770162582397,170
8.80771064758301,171
6.01140689849854,172
6.00463104248047,173
6.04636812210083,174
6.8693380355835,175
6.80102777481079,176
8.96584987640381,177
8.03769874572754,178
6.27887868881226,179
6.67042922973633,180
6.41191530227661,181
6.37846231460571,182
6.17754459381104,183
8.86161327362061,184
6.66843032836914,185
6.36365270614624,186
8.41997051239014,187
6.81047439575195,188
6.91970062255859,189
