"preds","prediction_number"
7.00412702560425,1
6.84817552566528,2
6.61718130111694,3
6.42622089385986,4
7.2517147064209,5
6.0596227645874,6
7.15370988845825,7
8.57918834686279,8
7.74688673019409,9
7.30064964294434,10
5.97702836990356,11
7.31559610366821,12
6.72469043731689,13
6.47997045516968,14
7.3901515007019,15
6.18382740020752,16
6.76974439620972,17
7.09104824066162,18
6.69332790374756,19
7.20046901702881,20
6.68774509429932,21
6.3964262008667,22
6.39724254608154,23
7.10405206680298,24
6.38365602493286,25
6.23604011535645,26
6.75335931777954,27
6.8699779510498,28
7.09735918045044,29
6.8147292137146,30
6.85795068740845,31
7.3276743888855,32
8.36693572998047,33
7.33485555648804,34
7.26835012435913,35
6.62775373458862,36
6.61558818817139,37
7.22293615341187,38
6.7958927154541,39
6.08591175079346,40
6.88285446166992,41
6.28244400024414,42
6.42111539840698,43
9.36380958557129,44
6.02048015594482,45
6.71532678604126,46
6.90902757644653,47
7.1716570854187,48
8.8839807510376,49
7.6353645324707,50
6.49891948699951,51
6.30207681655884,52
9.2260160446167,53
6.48847055435181,54
7.12542247772217,55
6.42338037490845,56
7.10783529281616,57
6.45053243637085,58
8.64677047729492,59
6.50484609603882,60
6.10771989822388,61
6.99964809417725,62
7.72458124160767,63
6.56348037719727,64
6.63274192810059,65
7.84088897705078,66
6.49054765701294,67
7.24217319488525,68
6.46000385284424,69
6.77286100387573,70
6.89023685455322,71
8.64667892456055,72
6.30767202377319,73
6.84550905227661,74
7.44771814346313,75
9.03438377380371,76
8.78385734558105,77
6.37340688705444,78
6.77255725860596,79
7.3966269493103,80
6.84469032287598,81
6.50795364379883,82
7.25285673141479,83
6.21200799942017,84
8.12721824645996,85
6.94348382949829,86
6.35899066925049,87
6.6496524810791,88
6.44246339797974,89
9.21874141693115,90
6.7716588973999,91
6.4410924911499,92
6.87745141983032,93
8.71696758270264,94
8.72607612609863,95
6.81956243515015,96
7.03515434265137,97
7.01688623428345,98
6.22523403167725,99
9.21083164215088,100
6.15812253952026,101
7.31572914123535,102
6.79120254516602,103
6.73283052444458,104
7.71334266662598,105
6.51554775238037,106
6.82275915145874,107
6.65279626846313,108
7.12891340255737,109
7.12219953536987,110
6.83950090408325,111
7.05387115478516,112
6.40447616577148,113
6.81128406524658,114
6.35989236831665,115
7.07111406326294,116
6.68786907196045,117
6.08628416061401,118
7.29797410964966,119
7.02938175201416,120
8.45006847381592,121
9.17582988739014,122
6.78721284866333,123
6.9594292640686,124
6.63771486282349,125
6.50755023956299,126
6.84092903137207,127
6.87698411941528,128
6.69691228866577,129
6.70211839675903,130
7.10658979415894,131
7.07038164138794,132
7.13423538208008,133
6.64457702636719,134
6.52974700927734,135
6.77741765975952,136
7.05725717544556,137
7.21538877487183,138
6.37276220321655,139
8.91154098510742,140
7.54740953445435,141
5.70808029174805,142
6.38098239898682,143
6.29680633544922,144
7.17194271087646,145
7.07424116134644,146
6.43201637268066,147
6.98328685760498,148
6.79760408401489,149
6.76940441131592,150
9.00333881378174,151
6.34454822540283,152
6.7782998085022,153
6.84688234329224,154
6.76918745040894,155
7.37682294845581,156
6.4634804725647,157
7.06601667404175,158
7.37893056869507,159
6.8944411277771,160
7.08696031570435,161
6.79448223114014,162
5.84276962280273,163
7.1011962890625,164
6.67885065078735,165
6.27981090545654,166
6.07585287094116,167
7.06583452224731,168
6.46981811523438,169
6.56275987625122,170
8.74758434295654,171
6.35150718688965,172
5.7930645942688,173
6.49836397171021,174
6.98208045959473,175
6.78445482254028,176
8.94730854034424,177
8.32592487335205,178
6.15990352630615,179
6.93029165267944,180
6.69142293930054,181
6.79332828521729,182
