"preds","prediction_number"
6.35668333333333,1
6.83631166666667,2
7.48155166666667,3
6.663795,4
6.919875,5
6.52378333333333,6
7.25100333333334,7
7.97000666666667,8
7.078255,9
6.86849166666667,10
6.53761666666667,11
7.07067833333333,12
6.80136833333333,13
6.98893,14
7.28276,15
6.59260166666667,16
6.7734,17
6.97525166666667,18
6.88193166666666,19
6.87027,20
6.83685166666667,21
6.66313666666666,22
6.93202333333333,23
7.271375,24
6.81274833333334,25
6.70822,26
6.49214166666667,27
6.8968,28
7.00297833333334,29
6.92450333333333,30
6.46188666666667,31
6.86220000000001,32
7.82537833333334,33
7.37117166666667,34
7.38178666666667,35
6.84137,36
6.82155166666666,37
6.90698166666667,38
6.64820333333333,39
6.619075,40
6.68928166666667,41
6.70965,42
6.96053333333334,43
8.17678333333334,44
6.42958333333333,45
6.44907833333333,46
6.86093,47
7.21472333333334,48
8.28343166666667,49
7.27185,50
6.93113333333334,51
6.70616833333333,52
8.66315,53
6.89770166666667,54
7.122305,55
6.68468333333334,56
7.29762666666666,57
6.82682833333334,58
7.95734333333333,59
6.85425666666667,60
6.68973333333333,61
6.82669833333333,62
7.34797666666667,63
6.49196666666666,64
6.82876666666666,65
7.598355,66
6.71651666666667,67
6.61476,68
6.70639333333334,69
6.71843333333334,70
7.13992666666667,71
8.05814333333334,72
6.77409,73
7.22516166666667,74
7.67578166666667,75
8.42394833333334,76
8.39317500000001,77
6.514225,78
7.124305,79
7.06488666666667,80
6.87249666666667,81
6.24335833333333,82
6.96085166666667,83
7.2219,84
8.03230833333333,85
7.10274,86
6.82742333333333,87
6.42924666666666,88
6.90607666666667,89
8.23057333333334,90
6.91138333333334,91
6.706245,92
6.741585,93
8.28644833333334,94
8.02710833333333,95
7.19012333333333,96
6.92116666666666,97
6.961265,98
6.54164666666667,99
8.07273666666667,100
6.58869666666667,101
6.68566,102
6.95113166666667,103
6.81472833333334,104
7.78545333333334,105
6.441215,106
7.196705,107
6.88122666666667,108
7.16597,109
7.330325,110
7.05063833333334,111
6.93936333333333,112
6.91400166666667,113
6.97549333333334,114
6.61613666666667,115
7.17660166666667,116
7.05147,117
6.49969,118
6.55349,119
6.92257333333334,120
7.95571666666667,121
7.94725000000001,122
6.62951,123
6.94124833333334,124
6.81204666666667,125
6.931885,126
7.03677833333334,127
6.87548166666667,128
6.59251,129
6.80519666666667,130
7.214245,131
7.19767000000001,132
7.36008833333334,133
6.97899833333333,134
6.64655833333333,135
6.96578333333333,136
7.00909166666666,137
6.69457,138
6.43455333333333,139
8.82534,140
7.65946166666667,141
6.60340333333333,142
6.72459833333334,143
6.50134833333333,144
6.76393333333334,145
6.89459333333333,146
6.68465166666667,147
7.49306,148
7.18236666666667,149
6.85067,150
8.16953333333334,151
6.46824833333333,152
7.09497666666667,153
6.96402166666667,154
6.93516833333334,155
7.58086166666667,156
6.81301,157
6.97959,158
7.56307666666666,159
7.15396,160
6.91598166666667,161
6.854995,162
6.61797333333333,163
7.05579333333334,164
6.38691666666667,165
6.44135833333333,166
6.935125,167
7.14063,168
6.69717833333334,169
6.609615,170
8.01074833333334,171
6.58754333333334,172
6.51905,173
6.71378666666667,174
6.93734166666667,175
6.97408333333333,176
7.85300333333334,177
7.95990833333333,178
6.44859166666667,179
7.06886333333333,180
6.88243666666667,181
6.96670166666667,182
6.53094666666667,183
8.38002333333334,184
6.87441333333334,185
6.88497166666667,186
7.409435,187
6.855205,188
7.45481666666666,189
7.835275,190
6.55665833333333,191
8.00554833333333,192
6.65185666666667,193
6.87566333333333,194
6.58696333333334,195
7.11763666666667,196
6.458745,197
6.53121,198
7.615375,199
6.426515,200
7.07122666666667,201
6.76918833333333,202
6.90579333333333,203
7.24141166666666,204
6.95741166666667,205
6.61312666666667,206
7.61534,207
6.81846333333333,208
6.92744333333334,209
7.51852666666666,210
7.40265666666667,211
7.96875333333334,212
6.91410166666666,213
6.90053,214
6.78173166666667,215
8.22103666666667,216
6.85992166666667,217
6.7102,218
7.024585,219
6.90651,220
6.61750166666666,221
6.93645833333333,222
6.96906,223
6.92023833333334,224
7.18210500000001,225
7.02384166666667,226
7.02687166666667,227
7.11343166666667,228
6.81767,229
6.94664166666667,230
6.97897333333333,231
6.59830166666667,232
6.89418333333333,233
6.89876166666666,234
7.15708333333333,235
6.94273,236
6.77197333333334,237
6.965205,238
6.87960833333333,239
7.01738833333333,240
6.561915,241
7.11983,242
7.04913333333333,243
6.71091166666667,244
6.69098666666667,245
7.27877333333333,246
6.91657,247
6.74736833333334,248
8.05276,249
6.93657333333333,250
6.73077166666667,251
6.56309,252
7.442815,253
6.99078,254
6.78649166666666,255
8.07461833333334,256
6.88428333333334,257
6.76272,258
8.516275,259
6.62993333333334,260
6.88767500000001,261
6.509745,262
6.67266166666667,263
7.506875,264
6.92422833333333,265
6.89770333333334,266
6.66087166666667,267
7.149455,268
6.90243833333334,269
7.01529333333334,270
6.83651833333334,271
6.92088333333334,272
6.81463666666667,273
6.86688666666667,274
6.84224166666666,275
6.979675,276
7.08996333333334,277
6.98150333333333,278
8.08412,279
6.900395,280
7.44554333333334,281
6.72090666666667,282
7.03950166666667,283
6.91152333333333,284
8.2063,285
6.85399333333333,286
7.472325,287
6.65841333333333,288
8.319525,289
7.99663166666667,290
8.32579166666667,291
7.19998666666667,292
7.175635,293
6.88082333333333,294
7.13006,295
7.06033,296
8.016595,297
6.756325,298
6.82415833333334,299
6.63691666666666,300
7.14616333333333,301
6.86095166666667,302
6.94791333333333,303
6.73388833333334,304
7.18395166666667,305
6.86452666666667,306
7.017815,307
6.80592833333333,308
7.00181,309
8.00189333333333,310
7.047375,311
6.66219666666667,312
6.70321166666667,313
8.19258333333334,314
7.29063666666666,315
7.11761166666667,316
6.58020166666667,317
6.89782,318
7.06973333333333,319
6.65955666666667,320
7.79330333333334,321
7.17799833333333,322
7.89645500000001,323
7.967665,324
8.381365,325
6.84858333333333,326
6.85347000000001,327
7.06066833333334,328
7.10650833333333,329
7.25355166666667,330
6.95565833333333,331
6.58195,332
8.20572,333
6.532295,334
7.92258833333333,335
7.38824,336
6.87743833333333,337
8.00017833333334,338
6.66036,339
7.18926333333333,340
7.04650000000001,341
7.38499166666667,342
7.00261833333334,343
6.87926,344
6.97557,345
7.99202500000001,346
7.839585,347
6.94525,348
6.734475,349
6.81162333333334,350
7.10034833333334,351
6.67064833333334,352
7.534915,353
7.775245,354
6.73019833333334,355
6.62040833333333,356
6.70053166666666,357
7.01130833333333,358
8.42741666666667,359
6.95934,360
7.05440166666667,361
6.63166666666667,362
6.90431833333334,363
6.76050833333333,364
7.16454833333333,365
6.84606666666667,366
6.422265,367
6.88710666666667,368
7.1033,369
7.81287833333334,370
6.84049166666667,371
8.22604333333333,372
6.72194333333334,373
6.93626333333334,374
6.77373333333334,375
6.78173333333333,376
7.98209166666667,377
6.68835,378
8.01223166666667,379
6.59133666666667,380
7.17398833333334,381
6.84952666666667,382
6.88802833333334,383
6.948505,384
6.87962,385
6.93281333333334,386
8.28710166666667,387
6.99191333333333,388
8.16739333333334,389
6.834605,390
7.73255166666667,391
6.86611666666667,392
6.97378666666667,393
6.59101833333334,394
7.14555666666667,395
7.01795166666667,396
7.86723333333334,397
6.61890000000001,398
6.88648166666667,399
7.76755833333333,400
8.29682333333334,401
8.24168,402
6.81626833333334,403
8.12093666666667,404
6.68692333333333,405
6.57164333333333,406
8.25258666666667,407
6.75640833333333,408
6.60820833333333,409
6.76043333333334,410
6.38119333333333,411
7.02346833333333,412
6.96889333333333,413
6.672995,414
7.02299166666667,415
8.45979166666667,416
6.91688666666667,417
