"preds","prediction_number"
6.57793666666667,1
6.64251666666667,2
7.13892333333333,3
6.36371666666667,4
6.91516666666667,5
6.38081666666667,6
7.40880666666667,7
8.26738333333333,8
7.59465,9
7.0447,10
6.27460666666667,11
6.8983,12
6.9978,13
6.79143333333334,14
7.52946666666667,15
6.75411666666667,16
6.64899666666667,17
7.21444,18
6.72655,19
7.37216,20
6.67567333333333,21
6.42565,22
6.49393333333333,23
7.03108,24
6.78078,25
6.51077333333333,26
6.42071666666667,27
6.70093666666667,28
6.76413,29
6.41562333333333,30
6.537,31
6.98316666666667,32
8.53367,33
7.55043,34
7.08628333333334,35
6.78279666666667,36
6.91788333333333,37
6.7966,38
6.40969666666667,39
6.72505666666667,40
6.65836666666667,41
6.49693333333333,42
6.40290666666667,43
8.53863333333333,44
6.19193333333333,45
6.45615,46
6.69553333333333,47
6.37569,48
8.87646666666666,49
7.80492,50
6.85625000000001,51
6.49535,52
8.59193333333333,53
6.44853333333333,54
7.44367333333334,55
7.05013333333333,56
7.66118333333333,57
7.01821666666667,58
8.37425,59
6.91168333333333,60
6.51748333333333,61
7.07423,62
7.86169666666667,63
6.42755,64
7.30925333333334,65
7.77005,66
6.57555,67
6.77305,68
6.81308333333333,69
6.81786333333333,70
6.92245,71
8.53696666666667,72
6.53251666666667,73
6.58321666666667,74
7.57918333333334,75
8.77821666666667,76
8.1137,77
6.71731666666667,78
7.29143333333333,79
7.4242,80
6.44695,81
6.57633333333333,82
6.71373333333333,83
7.20710666666667,84
7.9387,85
6.68445,86
6.91555,87
6.31241333333333,88
6.80148,89
8.57613333333334,90
6.67256666666666,91
6.52793333333333,92
6.88272333333333,93
8.35831666666666,94
8.64038333333333,95
6.68015666666667,96
6.76275,97
7.03161666666667,98
6.3739,99
8.68306666666666,100
6.49283333333333,101
6.4395,102
6.9528,103
6.4687,104
8.63337333333334,105
6.29313333333334,106
6.61682333333334,107
6.32453333333333,108
6.46831666666666,109
7.41766666666667,110
6.78316666666667,111
6.92716666666667,112
6.6713,113
6.78615,114
6.59297333333333,115
7.20976666666667,116
6.6668,117
6.60396666666667,118
6.90429666666667,119
6.85834666666667,120
8.32583333333334,121
8.59165,122
7.02043333333333,123
7.15425666666667,124
6.84655,125
6.87640333333334,126
6.64386666666667,127
7.0096,128
6.68895,129
6.84148333333333,130
6.97885333333334,131
6.63118333333333,132
7.78766333333334,133
6.58876666666667,134
6.55703333333334,135
6.77375,136
6.99864666666667,137
6.93128,138
6.7504,139
8.8409,140
7.96455666666667,141
6.36517333333333,142
6.61689,143
7.04191666666666,144
7.01783333333333,145
6.94628333333334,146
6.76828,147
7.22885,148
6.93423,149
6.73511666666667,150
8.6255,151
6.34761666666667,152
7.11063,153
7.33629,154
6.60428333333334,155
7.52793333333334,156
6.49761666666666,157
6.60508,158
7.84000666666667,159
7.02375333333333,160
6.95335,161
6.61098333333333,162
5.96791666666666,163
6.86178333333333,164
6.56272333333333,165
6.58345,166
6.30508666666667,167
6.6053,168
6.81385666666667,169
6.6685,170
8.47013333333333,171
6.70118333333333,172
6.29033333333333,173
6.34895,174
6.5559,175
6.3539,176
9.24440000000001,177
7.69535,178
6.82605,179
6.81639,180
6.62215,181
6.63888666666666,182
6.6777,183
8.7064,184
6.64171666666667,185
6.3985,186
8.44621333333334,187
6.54626666666667,188
7.37438333333333,189
7.92165,190
6.69178333333334,191
8.40025,192
6.90856666666667,193
6.6388,194
6.4653,195
7.62303666666667,196
6.14735,197
6.99390333333333,198
7.47315,199
6.90506666666666,200
7.0029,201
6.97330666666667,202
6.83226666666667,203
6.84052,204
6.65408333333334,205
6.32804666666667,206
7.80186666666667,207
6.95116666666667,208
6.43126666666667,209
7.49700666666667,210
7.22973333333333,211
8.51485,212
6.73241666666667,213
6.84633333333333,214
6.6007,215
8.79685,216
6.5278,217
6.73273333333333,218
6.85985,219
6.951,220
6.32281666666667,221
6.92933333333333,222
6.74648333333333,223
7.32840333333333,224
6.39891666666667,225
6.66024,226
6.52035,227
6.62963333333333,228
6.39872333333333,229
7.07574666666667,230
6.7213,231
6.54824333333333,232
6.94077,233
7.27313333333334,234
6.71526666666667,235
6.99104666666667,236
6.78555,237
7.09362666666667,238
6.68309,239
6.88906666666667,240
6.56605,241
7.0254,242
6.72205,243
6.5873,244
6.7199,245
7.33491333333333,246
6.8417,247
6.70312,248
8.08988333333333,249
6.89668,250
6.67991666666667,251
6.62796666666667,252
7.18925,253
6.80868333333334,254
6.56079666666667,255
8.40596666666667,256
6.38649,257
6.75871666666667,258
8.47411666666667,259
6.63218666666667,260
7.27485333333333,261
6.44614,262
6.73521333333333,263
7.55955333333334,264
6.55213333333333,265
6.50555666666667,266
6.67877333333333,267
6.59638333333333,268
6.99735,269
6.40760666666667,270
6.92754,271
6.7817,272
6.74568333333333,273
6.93828333333333,274
6.68907333333333,275
7.01856666666667,276
7.65057333333333,277
7.11943,278
8.66828333333334,279
6.51374,280
7.73116666666667,281
6.51779666666667,282
6.77336,283
6.82743333333334,284
8.37251666666667,285
6.68183333333334,286
7.75865,287
6.88686666666667,288
7.57431666666667,289
8.81085,290
8.46631666666666,291
6.63256,292
6.91983666666666,293
7.09379,294
6.95145,295
6.26827666666667,296
8.47446666666667,297
6.38020666666667,298
6.94733333333333,299
6.58872333333333,300
7.46546666666667,301
6.81610333333334,302
7.26670666666667,303
6.97515,304
7.11205333333333,305
6.79012333333334,306
7.64476666666667,307
6.68600666666667,308
6.79938333333333,309
7.93785,310
7.0127,311
6.63155,312
6.32491666666667,313
8.18016666666667,314
7.32005,315
7.03507,316
6.57943333333333,317
6.49289333333333,318
6.08695,319
6.80895,320
8.03248333333333,321
6.74138666666666,322
7.74625,323
8.74005,324
8.45683333333333,325
6.66712666666667,326
6.94523333333334,327
6.96102333333334,328
6.91843333333333,329
7.0206,330
6.7962,331
6.87159,332
8.15795,333
6.35973333333334,334
7.93181333333333,335
7.47047666666667,336
6.60528333333333,337
8.03361666666667,338
6.76636666666667,339
7.23778,340
7.1963,341
6.97636666666667,342
6.3868,343
