"preds","prediction_number"
6.83168333333333,1
6.592375,2
6.90641666666667,3
6.32166666666667,4
6.65058333333333,5
6.54041666666667,6
7.32418333333333,7
8.39566666666667,8
7.39363333333333,9
7.073625,10
6.67840833333333,11
6.89425,12
6.77333333333334,13
6.55754166666667,14
7.20554166666667,15
6.57975,16
6.49866666666667,17
7.09005833333333,18
6.645875,19
7.34749166666667,20
6.63985,21
6.52554166666667,22
6.99325833333333,23
6.87375,24
7.02235,25
6.449625,26
6.46808333333333,27
7.12553333333333,28
6.64229166666667,29
6.58579166666667,30
6.44325,31
7.19514166666667,32
8.21008333333334,33
7.12230833333333,34
7.09304166666667,35
6.921825,36
6.796,37
7.109875,38
6.68904166666667,39
6.57141666666667,40
7.007125,41
6.38633333333333,42
6.39716666666667,43
9.11233333333333,44
6.00929166666667,45
6.32870833333333,46
6.74766666666667,47
6.92789166666667,48
8.71979166666667,49
7.73875,50
6.59158333333333,51
6.51616666666667,52
9.08516666666666,53
6.120125,54
7.14339166666667,55
6.73391666666667,56
7.257875,57
6.97741666666667,58
8.48529166666667,59
6.55558333333333,60
6.59039166666667,61
7.036975,62
7.75568333333333,63
6.37075,64
6.87529166666667,65
7.71154166666667,66
6.967475,67
6.55725,68
6.49420833333333,69
6.70229166666667,70
6.94578333333333,71
8.52591666666667,72
6.51429166666667,73
6.83958333333333,74
7.23725,75
8.80208333333333,76
7.61295833333333,77
6.74004166666667,78
7.04904166666667,79
7.43975,80
6.41170833333333,81
7.21383333333333,82
6.499125,83
6.65370833333333,84
8.82341666666667,85
6.486875,86
6.86045833333334,87
6.36604166666667,88
6.70420833333333,89
8.71395833333333,90
6.96633333333333,91
6.77170833333333,92
6.69520833333333,93
8.897125,94
8.90783333333333,95
6.83929166666667,96
6.881875,97
7.12095833333333,98
6.622225,99
8.720875,100
6.486975,101
6.72625,102
6.59883333333333,103
6.87370833333333,104
8.01704166666667,105
6.98608333333333,106
6.80585,107
6.86541666666667,108
6.935875,109
7.55526666666667,110
6.84920833333333,111
7.06054166666667,112
6.971375,113
7.03740833333333,114
6.79579166666667,115
7.037125,116
6.636625,117
6.82533333333333,118
7.177,119
6.7945,120
8.70716666666667,121
9.2455,122
6.86004166666667,123
6.90305833333333,124
6.609625,125
6.869475,126
7.15304166666667,127
7.09495833333333,128
7.098375,129
6.55083333333333,130
6.65658333333334,131
6.89229166666667,132
7.44054166666667,133
6.572625,134
6.753875,135
6.807,136
7.13683333333333,137
6.81675,138
6.52866666666667,139
9.166,140
7.489875,141
6.56495833333333,142
6.702625,143
5.97458333333334,144
7.002375,145
6.972125,146
6.82020833333333,147
7.247625,148
6.80058333333333,149
6.693375,150
8.59675,151
6.49879166666667,152
6.94358333333333,153
6.80654166666667,154
6.772875,155
7.36791666666667,156
6.62941666666667,157
7.16341666666667,158
7.31608333333334,159
7.04785,160
6.930875,161
7.03266666666667,162
6.044125,163
7.15870833333334,164
6.891875,165
