"preds","prediction_number"
7.17483870967742,1
7.17483870967742,2
6.21875,3
7.17483870967742,4
7.17483870967742,5
6.60833333333333,6
6.60833333333333,7
8.45454545454546,8
7.17483870967742,9
7.17483870967742,10
5.4375,11
6.7,12
7.17483870967742,13
7.17483870967742,14
9,15
6.60833333333333,16
7.17483870967742,17
7.17483870967742,18
6.60833333333333,19
6.60833333333333,20
7.17483870967742,21
6.05555555555556,22
5.4375,23
7.17483870967742,24
7.17483870967742,25
6.60833333333333,26
7.17483870967742,27
6.60833333333333,28
7.17483870967742,29
7.17483870967742,30
7.17483870967742,31
7.17483870967742,32
8.71428571428571,33
7.17483870967742,34
7.17483870967742,35
6.60833333333333,36
7.17483870967742,37
7.17483870967742,38
7.17483870967742,39
7.17483870967742,40
6.60833333333333,41
6.60833333333333,42
7.17483870967742,43
9,44
6.60833333333333,45
7.17483870967742,46
7.17483870967742,47
7.17483870967742,48
8.45454545454546,49
7.9,50
5.4375,51
6.60833333333333,52
9,53
6.60833333333333,54
7.17483870967742,55
6.60833333333333,56
7.17483870967742,57
6.60833333333333,58
9,59
7.17483870967742,60
6.60833333333333,61
7.17483870967742,62
9,63
5.36363636363636,64
6.60833333333333,65
9,66
6.60833333333333,67
7.17483870967742,68
6.60833333333333,69
7.17483870967742,70
7.17483870967742,71
7.9,72
6.60833333333333,73
7.17483870967742,74
8.05882352941176,75
9,76
7.9,77
6.05555555555556,78
5.4375,79
7.17483870967742,80
6.22727272727273,81
6.60833333333333,82
7.17483870967742,83
7.9,84
9,85
7.17483870967742,86
6.60833333333333,87
6.21875,88
6.21875,89
8.05882352941176,90
7.17483870967742,91
6.60833333333333,92
7.17483870967742,93
9,94
9,95
6.21875,96
7.17483870967742,97
7.17483870967742,98
5.36363636363636,99
9,100
6.60833333333333,101
7.17483870967742,102
7.17483870967742,103
7.17483870967742,104
9,105
6.05555555555556,106
6.7,107
6.21875,108
6.7,109
7.17483870967742,110
7.17483870967742,111
7.17483870967742,112
5.36363636363636,113
7.17483870967742,114
6.60833333333333,115
7.17483870967742,116
7.17483870967742,117
6.60833333333333,118
7.17483870967742,119
7.17483870967742,120
9,121
8.71428571428571,122
7.17483870967742,123
7.17483870967742,124
7.17483870967742,125
6.22727272727273,126
7.17483870967742,127
7.17483870967742,128
5.36363636363636,129
6.60833333333333,130
6.7,131
7.17483870967742,132
9,133
6.7,134
7.17483870967742,135
7.17483870967742,136
7.17483870967742,137
6.22727272727273,138
6.60833333333333,139
9,140
9,141
6.05555555555556,142
5.4375,143
6.60833333333333,144
7.17483870967742,145
7.17483870967742,146
6.60833333333333,147
7.17483870967742,148
7.17483870967742,149
7.17483870967742,150
8.05882352941176,151
6.05555555555556,152
6.60833333333333,153
6.60833333333333,154
7.17483870967742,155
8.05882352941176,156
7.17483870967742,157
6.60833333333333,158
9,159
5.4375,160
6.7,161
7.17483870967742,162
6.05555555555556,163
7.17483870967742,164
5.36363636363636,165
6.60833333333333,166
7.17483870967742,167
7.17483870967742,168
6.60833333333333,169
6.05555555555556,170
8.05882352941176,171
6.60833333333333,172
6.60833333333333,173
7.17483870967742,174
6.7,175
6.7,176
7.9,177
8.71428571428571,178
6.60833333333333,179
7.17483870967742,180
7.17483870967742,181
7.17483870967742,182
6.60833333333333,183
9,184
7.17483870967742,185
6.60833333333333,186
9,187
7.17483870967742,188
8.71428571428571,189
8.45454545454546,190
6.60833333333333,191
8.45454545454546,192
6.60833333333333,193
7.17483870967742,194
6.60833333333333,195
7.17483870967742,196
6.60833333333333,197
7.17483870967742,198
8.71428571428571,199
6.60833333333333,200
7.17483870967742,201
6.05555555555556,202
6.7,203
6.21875,204
7.17483870967742,205
7.17483870967742,206
8.05882352941176,207
6.60833333333333,208
6.7,209
9,210
7.17483870967742,211
9,212
7.17483870967742,213
6.7,214
6.7,215
7.9,216
6.05555555555556,217
6.60833333333333,218
7.17483870967742,219
6.7,220
7.17483870967742,221
6.60833333333333,222
7.17483870967742,223
6.60833333333333,224
7.17483870967742,225
6.21875,226
7.17483870967742,227
7.17483870967742,228
5.4375,229
7.17483870967742,230
6.7,231
6.60833333333333,232
6.60833333333333,233
7.17483870967742,234
7.17483870967742,235
7.17483870967742,236
6.60833333333333,237
7.17483870967742,238
7.17483870967742,239
7.17483870967742,240
6.60833333333333,241
7.17483870967742,242
7.17483870967742,243
7.17483870967742,244
6.60833333333333,245
7.17483870967742,246
6.7,247
7.17483870967742,248
9,249
7.17483870967742,250
6.60833333333333,251
6.60833333333333,252
6.60833333333333,253
5.36363636363636,254
7.17483870967742,255
7.9,256
7.17483870967742,257
6.05555555555556,258
8.45454545454546,259
6.60833333333333,260
7.17483870967742,261
6.60833333333333,262
6.7,263
6.21875,264
7.17483870967742,265
6.05555555555556,266
6.60833333333333,267
7.17483870967742,268
6.60833333333333,269
6.60833333333333,270
7.17483870967742,271
6.60833333333333,272
7.17483870967742,273
7.17483870967742,274
7.17483870967742,275
7.17483870967742,276
7.17483870967742,277
7.17483870967742,278
8.45454545454546,279
6.60833333333333,280
7.9,281
6.60833333333333,282
7.17483870967742,283
7.17483870967742,284
9,285
7.17483870967742,286
7.9,287
6.60833333333333,288
8.05882352941176,289
8.05882352941176,290
7.9,291
7.17483870967742,292
