"preds","prediction_number"
6.75597005844116,1
6.61038204828898,2
7.23629345575968,3
6.51168331782023,4
6.85417148081462,5
5.84072442309062,6
7.08062920061747,7
8.34123551686605,8
7.72535838902791,9
7.01734274546305,10
6.53162323125203,11
7.11125824864705,12
7.06114278093974,13
6.49718054707845,14
7.53809095573425,15
6.52969470278422,16
6.82311048088074,17
6.93566459528605,18
6.66233447774251,19
7.49384324417114,20
6.67063644981384,21
6.53009423294067,22
6.53889317067464,23
6.89301084454854,24
6.84177682622274,25
6.44620433298747,26
6.57190193239848,27
6.89995780626933,28
6.70988461176554,29
6.4087755578359,30
6.66411671447754,31
6.98742161115011,32
8.23506357955933,33
7.2608960114797,34
7.03527683003743,35
6.62540925343831,36
6.8994585164388,37
7.09016580581665,38
6.21872774442037,39
6.81702751795451,40
6.70919583129883,41
6.21885990333557,42
6.52966223653158,43
8.38795814387004,44
6.14923579279582,45
6.51249134890239,46
6.82678732045492,47
6.40491697502136,48
9.19890158081055,49
7.49265912310282,50
6.48830792808533,51
6.9261736164093,52
8.98027628072103,53
6.31839301745097,54
7.06748828760783,55
6.81456278800964,56
7.36220223808288,57
6.62154361979167,58
8.46021995035807,59
6.60682105636597,60
6.30262995402018,61
7.03580039660136,62
7.7406532913208,63
6.38455715624491,64
6.82681180000305,65
7.81118956540426,66
6.67401502482096,67
6.90022393480937,68
6.50581240908305,69
6.82563355636597,70
6.99175055821737,71
8.30762752660116,72
6.50987102444967,73
6.80611858685811,74
7.23224417940776,75
8.89485891596476,76
8.45940705108643,77
6.3836200873057,78
6.71502483304342,79
7.5395200969696,80
6.69367811902364,81
6.37283453687032,82
6.82143870417277,83
6.64159700457255,84
8.43563310496012,85
6.58425734710693,86
6.60360692405701,87
6.88363692092896,88
6.53312748654684,89
8.77191818618774,90
6.32504381688436,91
6.52654941762288,92
6.69641065597534,93
8.43558744812012,94
8.75186236699422,95
6.68310324478149,96
6.61131792195638,97
6.96239367039998,98
6.27332014846802,99
8.83097344207764,100
6.3656402943929,101
6.64626598307292,102
6.75721445172628,103
6.66867454783122,104
8.18737743148804,105
6.37740928586324,106
6.8152993850708,107
6.60550344085693,108
6.89306945864359,109
7.49119219080607,110
6.68941912206014,111
6.49332703399658,112
6.60031517817179,113
6.89104848162333,114
6.28200589370728,115
7.28950830917358,116
6.55826207033793,117
6.47063868586222,118
6.9312148844401,119
7.12495588556925,120
8.47841590245565,121
9.2990979830424,122
6.76566583506266,123
6.90865509668986,124
6.66682071812948,125
6.79839142672221,126
6.79808960024516,127
7.0229734954834,128
6.57054673576355,129
6.50907499376933,130
6.84845183245341,131
6.89865854517619,132
7.42424911905925,133
6.32791166114807,134
6.50624801635742,135
6.7929370581309,136
6.60659481811523,137
6.73150096130371,138
6.68249505488078,139
8.90600329589844,140
7.78255105781555,141
6.26087194188436,142
6.53728935178121,143
6.20361831219991,144
7.01491653327942,145
7.17877118301392,146
6.4911077709198,147
7.0366808013916,148
6.81638118871053,149
6.71880215530395,150
8.67095370101929,151
6.24785728772481,152
7.08502272809347,153
7.23314433924357,154
6.9347585290273,155
7.37724838027954,156
6.57746423912048,157
6.9020594031016,158
7.29874686304728,159
7.04882144711812,160
7.10650064341227,161
6.84572047487895,162
6.21343867047628,163
7.02947774060567,164
6.43293425305684,165
6.5880089117686,166
6.53877326838175,167
6.74487997436523,168
6.44371021588643,169
6.78316300392151,170
8.81552411524455,171
6.2270607140859,172
6.12670960044861,173
6.19462285105387,174
6.67909100532532,175
6.73414486567179,176
9.20172153600057,177
8.15906684239705,178
6.47490902328491,179
6.92033699289958,180
6.68282239468892,181
6.76597481791178,182
6.30364072036743,183
9.27366946029663,184
6.70184908676147,185
6.37803549003601,186
8.40722024790446,187
6.57327231534322,188
6.93461178906759,189
7.65523043187459,190
6.40015852483114,191
7.61959118270874,192
6.77596640396118,193
6.74419987742106,194
6.77326680692037,195
7.29657753117879,196
6.2649300848643,197
6.97106967417399,198
7.23626033465067,199
6.64616892751058,200
6.56700877126058,201
6.66766142171224,202
7.00912863667806,203
7.11706169001261,204
6.67753602981567,205
6.36164049402873,206
8.37463006973267,207
6.84307463264465,208
6.5715620098114,209
7.23954393704732,210
7.25775245730082,211
8.01525024223328,212
6.75896751403809,213
6.76865591303508,214
6.62593693606059,215
8.83577475357056,216
6.46340134557088,217
6.62102961031596,218
7.08307046699524,219
7.21107220395406,220
6.49329047966004,221
6.63866455968221,222
6.66635691769918,223
7.01405548667908,224
6.50988747660319,225
6.69093355623881,226
6.5537470181783,227
6.83102274068197,228
6.63453147252401,229
7.03995482126872,230
6.69950531133016,231
6.41338843027751,232
7.33603793856303,233
7.3475883614858,234
6.70171378008525,235
6.83984079996745,236
6.65005381965637,237
6.83862722841899,238
6.86850102043152,239
6.83865642611186,240
6.32621471595764,241
6.75060535456339,242
6.79981778208415,243
6.80141249338786,244
6.52288982264201,245
7.18078049176534,246
6.86600234158834,247
6.73076757685343,248
8.35371132532756,249
6.78386959902446,250
6.61170312754313,251
6.59943048540751,252
7.10190765126546,253
6.56761355031331,254
7.00983133761088,255
8.81598552703857,256
6.71304715538025,257
6.55558233896891,258
8.60071613057454,259
6.33393945376078,260
7.0107181233724,261
6.28868761825562,262
7.15335048421224,263
7.03485536893209,264
6.51761151250204,265
6.52651963055929,266
6.61922837257385,267
6.75275208854675,268
6.67384825070699,269
6.5609720258077,270
6.90835360425313,271
7.12700745010376,272
6.74496363512675,273
6.86578324254354,274
6.54176896921794,275
6.77886199061076,276
7.41097599093119,277
6.97298933855693,278
8.77396716308594,279
6.49375149981181,280
7.22036186790466,281
6.5413615486145,282
6.82735335286458,283
6.69860593922933,284
8.87322448984782,285
6.61441413942973,286
8.45178712336222,287
6.65986756070455,288
8.26935613123576,289
8.94033745956421,290
8.30322476959229,291
6.96742422231038,292
6.91312119483948,293
7.04843127250671,294
6.96347020149231,295
6.52377140871684,296
8.5173473777771,297
6.46971048037211,298
6.99532581202189,299
6.70329018147786,300
7.17897234090169,301
6.48737535921732,302
7.15004881184896,303
7.05809019215902,304
7.13128278032939,305
6.58486027844747,306
7.28184964116415,307
6.51480285390218,308
6.60002809460958,309
8.35231520843506,310
6.94018364461263,311
6.38740045038859,312
6.32407798449198,313
8.32481865564982,314
6.92392333666484,315
6.72582117907206,316
7.0309160756429,317
6.4805580069224,318
6.2594984703064,319
6.46772573979696,320
7.00391156705221,321
6.83009141413371,322
8.02076205190023,323
8.67802139027913,324
9.41754304504395,325
6.40976774406433,326
7.31092966651916,327
7.15716295458476,328
7.00651621754964,329
6.99898247655233,330
6.74394334475199,331
6.63884981180827,332
8.97418325169881,333
6.46229871114095,334
7.7252696723938,335
7.18001955668132,336
6.64838243484497,337
8.25506386184692,338
6.45556186358134,339
7.28196809005737,340
6.56060067558288,341
6.83690367190043,342
6.48049669774373,343
6.74262754885356,344
7.41551456667582,345
8.40249345270793,346
7.80821749560038,347
6.92846330197652,348
6.28892666028341,349
6.76263079897563,350
7.16064713287354,351
6.65112189229329,352
8.0225398127238,353
7.18565948460897,354
6.60963095347087,355
6.38689033444722,356
6.69629578590393,357
6.792845287323,358
8.85392130279541,359
7.15217174847921,360
7.22667925262451,361
6.62454395929972,362
7.30437442652384,363
5.82994755808512,364
7.64361745707194,365
6.34670262209574,366
6.64547500101725,367
7.58852041193644,368
7.0087262655894,369
8.2583195737203,370
6.91137696838379,371
8.42977442169189,372
6.84916299374898,373
7.13066282717387,374
6.31755235608419,375
6.53603521347046,376
8.30567107645671,377
6.60311121940613,378
8.17578992207845,379
6.66819373893738,380
7.32753445460002,381
6.88946900431315,382
7.10362270418803,383
6.68313976033529,384
6.983217628479,385
6.65338082122803,386
8.48764599863688,387
7.03732227198283,388
9.20766087722778,389
7.43611735407511,390
7.60409189186096,391
6.76245276959737,392
7.13606904093425,393
6.36799391873677,394
6.92367026646932,395
7.08976790313721,396
7.80885232861837,397
6.61961042277018,398
6.78831654802958,399
7.57565478261312,400
8.37083767573039,401
8.98078145090739,402
6.67190795338949,403
9.62196498998006,404
6.61779136784871,405
6.53048588371277,406
8.90676632817586,407
6.59677840360006,408
6.3536238676707,409
6.4173048286438,410
6.47833754984538,411
6.97507888234456,412
6.7670837542216,413
6.2413233979543,414
6.62643701807658,415
9.5934236831665,416
6.3963222732544,417
6.63092519887288,418
6.19725485356649,419
8.21955859311422,420
6.51224224662781,421
9.08361805343628,422
6.85218588956197,423
8.94862093989054,424
7.03576506436666,425
8.8841230392456,426
8.39980530548096,427
6.5765240948995,428
6.68321115748088,429
6.56262123998006,430
6.97647816785177,431
9.10271829096476,432
7.52022508786519,433
6.85999241129557,434
6.82554571342468,435
8.44717441685994,436
6.80970794359843,437
6.75385236358643,438
7.41833280232747,439
