"preds","prediction_number"
6.75090574277242,1
6.69214412625631,2
7.43509289194743,3
6.3467311223348,4
7.05186591084798,5
6.213214940389,6
7.35739873784383,7
8.36983135350545,8
7.7833433710734,9
7.03358224105835,10
6.16609085286458,11
6.46330929946899,12
6.67297697639465,13
6.79716479123433,14
7.83234795773824,15
6.70492969576518,16
6.93338944307963,17
6.86649729092916,18
6.63187801233927,19
7.38324035720825,20
6.64847399520874,21
6.61984586016337,22
6.5785899869283,23
7.05065685272217,24
6.58841974703471,25
6.41162281990051,26
6.30994348144531,27
6.87428827260335,28
7.0445079797109,29
6.57877237892151,30
6.5506413714091,31
6.87192020276387,32
8.40560055796306,33
7.43001738624573,34
7.36087929089864,35
6.60276592508952,36
6.69463459523519,37
7.19527599525452,38
6.70373755455017,39
6.63151677449544,40
6.86496523857117,41
5.89783488845825,42
6.4342866414388,43
9.15765384801229,44
6.05328261578878,45
6.46220391718547,46
6.71970184834798,47
6.63431763203939,48
8.8877007039388,49
7.93438573900858,50
6.51604263877869,51
6.46340918604533,52
8.99735371780396,53
6.58813466262817,54
7.10019723332723,55
7.02600407600403,56
7.2211689491272,57
6.39615381622315,58
8.26436270650228,59
6.16807734553019,60
6.19321913210551,61
6.91227858683268,62
7.96023337554931,63
6.59869960149129,64
6.82835979537964,65
7.53789014689128,66
6.21751949437459,67
6.85154969151815,68
6.70959710261027,69
6.7596868203481,70
6.97117367108663,71
8.42227067693074,72
6.42359104728699,73
6.84688516248067,74
7.84191327934265,75
9.01193007024129,76
8.32138484573364,77
6.18852173995972,78
7.09198857116699,79
7.67764976247152,80
6.44462658754985,81
6.3771696249644,82
6.91937122090657,83
7.33343118540446,84
8.36776048151652,85
6.91714594853719,86
6.76662582524618,87
6.55742355664571,88
6.61473508453369,89
8.54482217788696,90
6.97502774620056,91
6.38418852615356,92
6.90483366775513,93
9.17707920328776,94
9.00416347885132,95
6.74487804222107,96
6.75218121337891,97
7.07563820457459,98
6.34351879755656,99
9.00928690465291,100
6.27473462168376,101
6.77758188056946,102
6.75093424415589,103
6.53364539972941,104
8.47609167480469,105
6.40371768201192,106
6.83910160255432,107
6.64159964879354,108
6.7260692170461,109
7.6202401599884,110
6.81036216417948,111
7.00740363121033,112
6.31574125289917,113
6.77551272519429,114
6.59884552065531,115
7.71098531913757,116
6.74198359171549,117
