"preds","prediction_number"
6.58938972345988,1
6.65339785525004,2
7.08308159001668,3
6.25580411351522,4
6.52629172401428,5
6.0005911693573,6
7.05315856119792,7
8.37701936594645,8
7.82587618726095,9
6.88915599161784,10
6.17552062530517,11
6.82810366872152,12
6.76472576675415,13
6.83173484509786,14
7.22589962679545,15
6.35205754063924,16
6.71457518590291,17
7.06207082214356,18
6.80413579368591,19
7.60933096974691,20
6.6925448647817,21
6.2660540184021,22
6.45054442342122,23
6.82441610781352,24
6.75927083600362,25
6.21497192891439,26
6.48902305908203,27
6.55136000137329,28
6.55295808436076,29
6.6789229095459,30
6.61930565363566,31
6.89050112406413,32
8.2143880259196,33
7.39714583562215,34
7.02471994145711,35
6.47871544965108,36
6.8814637298584,37
6.95860724220276,38
6.60421404266357,39
6.62469264170329,40
6.57356472905477,41
6.14594798660278,42
6.32173058509827,43
9.11881779988607,44
5.96901025746663,45
6.53775451164246,46
6.69570488548279,47
6.69725061098735,48
8.97708156458537,49
7.4201349744161,50
6.25274840799968,51
6.84274429384867,52
8.95657732772827,53
6.464166431427,54
7.15931697273254,55
6.68204986597697,56
7.25362417615255,57
6.68476432991028,58
8.15369910049438,59
6.34890261408488,60
6.39284064305623,61
6.75201928164164,62
7.82164249598185,63
6.47781893895467,64
6.95539249928792,65
7.92495653406779,66
6.53701931381226,67
6.98427536379496,68
6.47901805915833,69
6.65810787391663,70
6.8109621295929,71
8.40506749089559,72
6.41540186195374,73
6.64204056739807,74
7.49008750228882,75
8.88292691040039,76
8.22574268722534,77
6.35367455673218,78
7.06034660720825,79
7.496364306132,80
6.49099570719401,81
6.17584382769267,82
6.83257909138997,83
6.74731840464274,84
8.460643506368,85
6.47872503344218,86
6.53748816808065,87
6.31723810462952,88
6.65096330337524,89
8.71138356653849,90
6.76091310628255,91
6.3988608631134,92
6.99814937197367,93
8.31697093391418,94
8.84577049001058,95
6.72311417388916,96
6.64123957837423,97
6.91070968144735,98
6.37934069328308,99
8.90718129730224,100
6.02209854850769,101
6.77057518119812,102
6.57198530553182,103
6.56578261884053,104
8.12544555854797,105
6.4142734916687,106
6.91710972226461,107
6.32576211039225,108
6.68339238357544,109
7.67847983868917,110
6.81885209782918,111
6.82637904866536,112
6.42707415860494,113
6.716001988856,114
6.32845046424866,115
7.02784128163656,116
6.34728115793864,117
6.39980778376261,118
7.02311930681864,119
6.93050045890808,120
8.26292188542684,121
9.12293333943685,122
6.78407502161662,123
7.11319393679301,124
6.54409223772685,125
6.86537858645121,126
6.55263154411316,127
7.01796637242635,128
6.70121260197958,129
6.6805981803894,130
6.84489656295776,131
6.73669953091939,132
7.51617706044515,133
6.42613123397827,134
6.60713122113546,135
6.76575151646932,136
6.76065275065104,137
6.91071847292582,138
6.60791908772786,139
8.96469864654541,140
8.02245282363891,141
6.26749377199809,142
6.14397660331726,143
6.25574253921509,144
6.89627515614827,145
6.87190835380554,146
6.50580953356425,147
6.94147857030233,148
6.71797588094076,149
6.66064711011251,150
8.40167793528239,151
6.13580041567485,152
7.15629636891683,153
6.86927465629578,154
6.78266107495626,155
7.30922357241313,156
6.45804742965698,157
6.85475190251668,158
7.50459176521301,159
7.28996162897746,160
6.8499717763265,161
6.70848945681254,162
5.96981903533936,163
6.89527955640157,164
6.46215284639994,165
6.43165865033468,166
6.08767644755046,167
6.81108964487712,168
6.39451792678833,169
6.69679364267985,170
8.9403901570638,171
5.9658334081014,172
6.26917068112691,173
6.11843747558594,174
6.61439699808757,175
6.39186692682902,176
8.89854880015055,177
7.92960899442037,178
6.32623478024801,179
6.69334851074219,180
6.45975716603597,181
6.42846656684875,182
6.0808945447286,183
8.85024227523804,184
6.36482298062642,185
6.16810491142273,186
7.92689481608073,187
6.62654572232564,188
7.10870267740885,189
7.82732247479757,190
6.05160828081767,191
7.63684130160014,192
6.63703619969686,193
6.83341624196371,194
6.33520300585429,195
7.40337854868571,196
5.97346388244629,197
6.55912030855815,198
7.01362920506795,199
6.32958590710958,200
6.54940154342651,201
6.96552307510376,202
6.89724121602376,203
7.22249975980123,204
6.52800167808533,205
6.32959612935384,206
8.40195325724284,207
6.77063549385071,208
6.59409072875976,209
7.27616565551758,210
7.14108684603373,211
8.27706926600138,212
6.77835248069763,213
6.690260166804,214
6.72578241500855,215
8.68285191345215,216
6.54536434567769,217
6.3653432548523,218
6.72619646733602,219
7.19046752243042,220
6.396768470637,221
6.63531550916036,222
6.34190131111145,223
6.88853685417175,224
6.38529406941732,225
6.64044986038208,226
6.6184541653951,227
6.76583388239543,228
6.24790755983988,229
6.70242085774739,230
6.77130339050293,231
6.4724092880249,232
6.97399865646362,233
7.06840378710429,234
6.60879912312826,235
7.30187586898804,236
6.47340683403015,237
6.73600453605652,238
6.6000590839386,239
6.76288004938761,240
6.09416635767619,241
6.97286220970154,242
