"preds","prediction_number"
6.528777150472,1
6.59606847381592,2
7.15716709391276,3
6.46219050432841,4
6.96206506729126,5
5.98790536689758,6
7.41706354382833,7
8.30659262339274,8
7.53610282770793,9
6.96951464716594,10
5.70201670633952,11
6.36230084355672,12
6.78333725802104,13
6.70158505770365,14
7.21156534703573,15
6.75378099886576,16
6.24081120109558,17
7.36695161514282,18
6.8163296063741,19
7.4452730884552,20
6.68535598309835,21
6.74856384531657,22
6.42889738947551,23
7.20836698277792,24
6.93731097539266,25
6.41650592104594,26
6.1641808980306,27
6.72530996157328,28
6.2082839419047,29
6.53477157503764,30
6.48534059778849,31
7.15436311505635,32
8.65477257283529,33
7.42061984494527,34
7.10053550656637,35
6.6627342859904,36
7.01005466270447,37
6.94797166061401,38
6.52463815676371,39
6.92194424730937,40
6.9543970635732,41
6.01033538118998,42
6.48333275858561,43
8.61813305409749,44
5.85808310368856,45
6.48401819165548,46
6.65180492324829,47
6.28059651590983,48
8.6694011815389,49
7.2814852230072,50
6.82388646761576,51
6.71982329559326,52
8.86435753377279,53
6.35066341336568,54
7.24216851196289,55
7.00146164054871,56
7.63832213287353,57
7.00673949203491,58
8.42418386332194,59
6.18880425516764,60
6.48763337338765,61
6.95876760584513,62
7.75793566996257,63
6.4137811756134,64
7.26386467806498,65
7.83485328992208,66
6.63493384869893,67
7.25552377065023,68
6.96791839904785,69
6.66040269826253,70
7.02846349601746,71
8.69543965276083,72
6.50481979408264,73
6.73354226938883,74
7.28445478820801,75
8.82119822184245,76
7.9799414100647,77
6.49324828402201,78
7.0866141351064,79
7.42544871775309,80
6.11887223052979,81
6.82339035288493,82
6.88887198575338,83
6.44810579414368,84
8.60922826385498,85
6.67032875696818,86
6.83102130889893,87
6.32408669090271,88
6.75232037353516,89
9.09011390940348,90
6.6674436416626,91
6.53549127159119,92
6.75195121955872,93
8.45765066401164,94
8.70390297571818,95
6.85937700309754,96
6.60867666689555,97
7.08776271807353,98
6.48679484176636,99
8.98259682337443,100
5.97254700915019,101
6.78292457796733,102
6.86372314249675,103
6.51604932912191,104
8.31836460444132,105
6.39625120035807,106
6.72243702265422,107
6.56018282063802,108
6.55716634114583,109
7.19866575113932,110
6.6400994401296,111
6.93547771581014,112
6.639966269811,113
6.88418574295044,114
6.67917729504903,115
7.57842827224731,116
6.51475449371338,117
6.647268187205,118
7.19819745763143,119
6.63258613828023,120
8.42046217219035,121
9.60160453542074,122
6.92024207941691,123
7.31407643814087,124
6.59986301294963,125
6.94475511411031,126
6.71289816856384,127
7.030969069163,128
6.66645122248332,129
7.02316692034404,130
6.88051791610718,131
6.70919642066956,132
7.38206467628479,133
5.99573710314433,134
6.39835397020976,135
6.88898711458842,136
7.01632609672546,137
6.43968393516541,138
6.84562568435669,139
9.00733980433146,140
7.62469847501119,141
6.22442188440959,142
6.45336996205648,143
6.82955305544535,144
6.75600479621887,145
6.94619066238403,146
6.52765753860474,147
6.89214600690206,148
6.93720057487488,149
6.45588877512614,150
8.59881079228719,151
6.3387364616394,152
7.18471057701111,153
6.86978908907573,154
6.30166872978211,155
6.856044409434,156
6.21202729441325,157
7.06008236122131,158
7.31153672536214,159
7.14002049115499,160
6.94527010726929,161
6.81417615127564,162
6.31648251660665,163
7.04444700024922,164
6.61791568094889,165
6.63643478139242,166
6.7327680721283,167
6.23722124150594,168
6.69869818547567,169
6.69562092819214,170
8.64674808883667,171
6.16693569882711,172
6.07221171188354,173
5.86601026407878,174
6.45388108889262,175
6.38021592585246,176
9.15595106379191,177
8.10882989756266,178
6.80575543785095,179
6.89160237884522,180
6.45392144521077,181
6.41500120633443,182
6.50352223841349,183
9.10944120661418,184
6.30395694796244,185
6.24544473393758,186
8.38375737380981,187
6.69612714195251,188
7.42701301701864,189
7.99484388351441,190
6.56096742121379,191
7.51814185333252,192
6.77196895459493,193
6.79985009320577,194
6.84668436724345,195
6.63156676864624,196
6.12594736353556,197
7.00358520342509,198
7.43187670631409,199
6.79162835947673,200
6.51890540301005,201
7.30985508232117,202
6.93390928840637,203
6.8910803981781,204
6.6550488319397,205
6.21563458442688,206
8.12074864069621,207
6.74024090232849,208
6.60115320192973,209
7.41249516995748,210
6.97312275683085,211
8.3111691385905,212
6.51207058614095,213
6.56852202224732,214
6.69881120554606,215
8.77891100438436,216
6.49182855733236,217
6.72225816980998,218
6.9238837629954,219
7.03222789382935,220
6.5281676806132,221
6.88275691604614,222
6.07115269584656,223
6.9964056825002,224
7.06551869163513,225
6.48939219093323,226
6.58165174929301,227
6.65578460248311,228
6.63032382049561,229
6.90217175598145,230
6.42224789428711,231
6.66780982144674,232
6.81884615503947,233
7.21675342648824,234
6.59149124018351,235
6.96286850484212,236
6.63137791887919,237
6.99490816599528,238
6.55213536135355,239
6.86907896067301,240
6.44707281049093,241
6.99503128763835,242
6.74574639701843,243
6.39264003181458,244
6.75769339358012,245
7.4437404326121,246
7.01328501574199,247
6.51217825215658,248
8.05181098238627,249
6.67339163131714,250
6.91240279477437,251
6.62210097376506,252
7.68122991638184,253
7.08900278790792,254
6.74613268534342,255
9.05405330530802,256
6.1810641708374,257
6.60806018575033,258
8.85633775583903,259
6.56461546134949,260
7.23224603741964,261
6.4305174273173,262
6.74066703859965,263
7.58255636266072,264
6.64750515365601,265
6.14440611508687,266
6.61636358502706,267
6.71245816612244,268
6.77940134391785,269
6.42362412999471,270
6.6798890663147,271
6.69045434697469,272
6.82234212493896,273
7.0839159353892,274
6.61390536371867,275
6.81657348696391,276
7.43633360404968,277
6.89169473139445,278
8.79189675140381,279
6.18715849914551,280
7.29033943939209,281
6.6184043780009,282
6.7625766456604,283
6.85990278053284,284
8.7260846379598,285
6.53693804855347,286
8.84299265416463,287
6.65122282028198,288
8.27025922457377,289
8.97109542973836,290
8.72670816802979,291
6.91807872530619,292
6.74908910013835,293
7.08637922604879,294
7.11129446907044,295
5.96512574361165,296
8.31073882548014,297
6.43219506327311,298
6.88064474283854,299
6.29302999369303,300
7.82618811543783,301
6.73771445236206,302
7.09572036972046,303
7.08296980921427,304
7.24760363121033,305
7.04661224416097,306
7.24418581250509,307
6.4258598865509,308
6.67652510007222,309
8.37797218831381,310
7.22851255315145,311
6.51849159812927,312
6.8118056640625,313
9.18777013142904,314
6.91287960879008,315
6.26461839192709,316
6.5929850769043,317
6.38081454696655,318
6.29223482513428,319
6.48520997111003,320
6.88539566103617,321
6.49467827453614,322
7.8231630414327,323
8.82021482849121,324
9.31031373341878,325
6.65835688145955,326
7.02863015047709,327
6.43406082216899,328
6.82162578010559,329
6.95186190795898,330
6.62032656415304,331
6.77935614102682,332
8.16178744824727,333
5.62799380366007,334
7.95825906880697,335
7.25290281575521,336
6.31392342618307,337
8.2813162689209,338
6.80180690994263,339
6.3646485912323,340
7.40132909266154,341
6.97512074317932,342
6.57534313189189,343
7.22435672823588,344
7.37082288627625,345
9.42838268407186,346
8.03817788569132,347
6.52775316556295,348
6.59744032465617,349
6.36077164179484,350
7.30676599006653,351
6.46809097836812,352
6.75115687878927,353
7.32131413459778,354
6.53629935201009,355
6.18505791918437,356
6.85433184878031,357
6.97478968556722,358
8.87043638992309,359
6.84981855138143,360
7.1126274462382,361
6.5663356997172,362
7.14216163241069,363
5.76564082438151,364
7.47231740201314,365
6.02437283325195,366
6.68503336079915,367
7.23181723403931,368
7.19734914283752,369
7.98384258143107,370
6.64740366617839,371
8.35337535985311,372
6.20594994850159,373
6.81140541394552,374
6.33580281766256,375
6.51518023363749,376
8.14328486124674,377
6.33943075116476,378
8.52546064631144,379
6.14499096946716,380
6.72423997370402,381
6.38669760831197,382
7.15020415458679,383
6.76085248883565,384
6.82110716527303,385
6.69027060928344,386
8.33168810017903,387
7.25272556406657,388
9.14915258789063,389
6.61505287780762,390
7.84731290562948,391
6.83918966166178,392
7.01976017379761,393
6.41656911913554,394
6.66096824645996,395
6.91553547579447,396
7.56083672205608,397
6.82261299196879,398
6.84789967676798,399
8.0272779413859,400
8.85913790257772,401
8.85986351013183,402
6.50236207262675,403
