"preds","prediction_number"
6.68703703703704,1
6.68703703703704,2
7.29310344827586,3
6.68703703703704,4
6.68703703703704,5
6.68703703703704,6
7.29310344827586,7
9.06666666666667,8
7.29310344827586,9
6.68703703703704,10
5.69230769230769,11
5.69230769230769,12
6.68703703703704,13
6.68703703703704,14
7.29310344827586,15
6.68703703703704,16
7.29310344827586,17
6.68703703703704,18
6.68703703703704,19
6.68703703703704,20
6.68703703703704,21
6.68703703703704,22
6.68703703703704,23
6.68703703703704,24
6.68703703703704,25
6.68703703703704,26
5.69230769230769,27
6.68703703703704,28
6.68703703703704,29
6.68703703703704,30
6.68703703703704,31
6.68703703703704,32
9.06666666666667,33
7.29310344827586,34
6.68703703703704,35
6.68703703703704,36
6.68703703703704,37
6.68703703703704,38
6.68703703703704,39
6.68703703703704,40
6.68703703703704,41
6.68703703703704,42
6.68703703703704,43
9.06666666666667,44
6.68703703703704,45
6.68703703703704,46
6.68703703703704,47
6.68703703703704,48
9.06666666666667,49
7.29310344827586,50
6.68703703703704,51
6.68703703703704,52
8.68292682926829,53
6.68703703703704,54
6.68703703703704,55
6.68703703703704,56
6.68703703703704,57
6.68703703703704,58
8.68292682926829,59
5.69230769230769,60
6.68703703703704,61
6.68703703703704,62
7.29310344827586,63
6.68703703703704,64
6.68703703703704,65
6.85714285714286,66
6.68703703703704,67
6.68703703703704,68
6.68703703703704,69
6.68703703703704,70
6.68703703703704,71
9.06666666666667,72
6.68703703703704,73
6.68703703703704,74
7.29310344827586,75
8.68292682926829,76
8.68292682926829,77
6.68703703703704,78
6.68703703703704,79
7.29310344827586,80
6.68703703703704,81
6.68703703703704,82
6.68703703703704,83
7.29310344827586,84
8.68292682926829,85
6.68703703703704,86
6.68703703703704,87
6.68703703703704,88
6.68703703703704,89
9.71428571428571,90
6.68703703703704,91
6.68703703703704,92
6.68703703703704,93
8.68292682926829,94
9.06666666666667,95
6.68703703703704,96
6.68703703703704,97
6.68703703703704,98
6.68703703703704,99
8.68292682926829,100
6.68703703703704,101
6.68703703703704,102
6.68703703703704,103
6.68703703703704,104
7.29310344827586,105
6.68703703703704,106
6.68703703703704,107
6.68703703703704,108
6.68703703703704,109
7.29310344827586,110
6.68703703703704,111
6.68703703703704,112
6.68703703703704,113
6.68703703703704,114
6.68703703703704,115
7.29310344827586,116
6.68703703703704,117
6.68703703703704,118
6.68703703703704,119
6.68703703703704,120
8.68292682926829,121
9.06666666666667,122
6.68703703703704,123
6.68703703703704,124
6.68703703703704,125
6.68703703703704,126
6.68703703703704,127
6.68703703703704,128
6.68703703703704,129
6.68703703703704,130
5.69230769230769,131
6.68703703703704,132
7.29310344827586,133
6.68703703703704,134
6.68703703703704,135
6.68703703703704,136
6.68703703703704,137
6.68703703703704,138
6.68703703703704,139
9.06666666666667,140
7.29310344827586,141
6.68703703703704,142
6.68703703703704,143
6.68703703703704,144
6.68703703703704,145
6.68703703703704,146
6.68703703703704,147
6.68703703703704,148
6.68703703703704,149
6.68703703703704,150
8.68292682926829,151
6.68703703703704,152
7.29310344827586,153
7.29310344827586,154
6.68703703703704,155
7.29310344827586,156
6.68703703703704,157
6.68703703703704,158
7.29310344827586,159
8,160
6.68703703703704,161
6.68703703703704,162
6.68703703703704,163
6.68703703703704,164
6.68703703703704,165
6.68703703703704,166
6.68703703703704,167
