"preds","prediction_number"
6.87692307692308,1
6.87692307692308,2
8.02272727272727,3
6.87692307692308,4
6.87692307692308,5
6.87692307692308,6
8.02272727272727,7
8.02272727272727,8
8.02272727272727,9
6.87692307692308,10
6.87692307692308,11
6.87692307692308,12
6.87692307692308,13
6.87692307692308,14
8.02272727272727,15
6.87692307692308,16
8.02272727272727,17
6.87692307692308,18
6.87692307692308,19
6.87692307692308,20
6.87692307692308,21
6.87692307692308,22
6.87692307692308,23
6.87692307692308,24
6.87692307692308,25
6.87692307692308,26
6.87692307692308,27
6.87692307692308,28
6.87692307692308,29
6.87692307692308,30
6.87692307692308,31
6.87692307692308,32
8.02272727272727,33
6.87692307692308,34
6.87692307692308,35
6.87692307692308,36
6.87692307692308,37
6.87692307692308,38
6.87692307692308,39
6.87692307692308,40
6.87692307692308,41
6.87692307692308,42
6.87692307692308,43
8.02272727272727,44
6.87692307692308,45
6.87692307692308,46
6.87692307692308,47
6.87692307692308,48
8.02272727272727,49
8.02272727272727,50
6.87692307692308,51
6.87692307692308,52
8.02272727272727,53
6.87692307692308,54
6.87692307692308,55
6.87692307692308,56
6.87692307692308,57
6.87692307692308,58
8.02272727272727,59
6.87692307692308,60
6.87692307692308,61
6.87692307692308,62
8.02272727272727,63
6.87692307692308,64
6.87692307692308,65
6.87692307692308,66
6.87692307692308,67
6.87692307692308,68
6.87692307692308,69
6.87692307692308,70
6.87692307692308,71
8.02272727272727,72
6.87692307692308,73
6.87692307692308,74
8.02272727272727,75
6.87692307692308,76
8.02272727272727,77
6.87692307692308,78
6.87692307692308,79
8.02272727272727,80
6.87692307692308,81
6.87692307692308,82
6.87692307692308,83
8.02272727272727,84
8.02272727272727,85
6.87692307692308,86
6.87692307692308,87
6.87692307692308,88
6.87692307692308,89
6.87692307692308,90
6.87692307692308,91
6.87692307692308,92
6.87692307692308,93
8.02272727272727,94
8.02272727272727,95
6.87692307692308,96
6.87692307692308,97
6.87692307692308,98
6.87692307692308,99
6.87692307692308,100
6.87692307692308,101
6.87692307692308,102
6.87692307692308,103
6.87692307692308,104
8.02272727272727,105
6.87692307692308,106
6.87692307692308,107
6.87692307692308,108
6.87692307692308,109
8.02272727272727,110
6.87692307692308,111
6.87692307692308,112
6.87692307692308,113
6.87692307692308,114
6.87692307692308,115
6.87692307692308,116
6.87692307692308,117
6.87692307692308,118
6.87692307692308,119
6.87692307692308,120
8.02272727272727,121
8.02272727272727,122
6.87692307692308,123
6.87692307692308,124
6.87692307692308,125
6.87692307692308,126
6.87692307692308,127
6.87692307692308,128
6.87692307692308,129
6.87692307692308,130
6.87692307692308,131
6.87692307692308,132
8.02272727272727,133
6.87692307692308,134
6.87692307692308,135
6.87692307692308,136
6.87692307692308,137
6.87692307692308,138
6.87692307692308,139
8.02272727272727,140
8.02272727272727,141
6.87692307692308,142
6.87692307692308,143
6.87692307692308,144
6.87692307692308,145
6.87692307692308,146
6.87692307692308,147
6.87692307692308,148
6.87692307692308,149
6.87692307692308,150
6.87692307692308,151
6.87692307692308,152
6.87692307692308,153
6.87692307692308,154
6.87692307692308,155
8.02272727272727,156
6.87692307692308,157
6.87692307692308,158
8.02272727272727,159
6.87692307692308,160
6.87692307692308,161
6.87692307692308,162
