"preds","prediction_number"
7.94444444444444,1
7.05333333333333,2
8.85,3
7.05333333333333,4
7.05333333333333,5
6.57307692307692,6
6.5,7
8,8
8.85,9
7.94444444444444,10
6.57307692307692,11
7.05333333333333,12
7.94444444444444,13
7.05333333333333,14
8.85,15
6.57307692307692,16
7.825,17
7.94444444444444,18
6.57307692307692,19
6.57307692307692,20
7.05333333333333,21
5.89705882352941,22
6.57307692307692,23
7.05333333333333,24
7.05333333333333,25
6.57307692307692,26
7.05333333333333,27
6.57307692307692,28
7.05333333333333,29
7.94444444444444,30
7.05333333333333,31
7.05333333333333,32
6.5,33
7.05333333333333,34
7.05333333333333,35
6.57307692307692,36
7.05333333333333,37
7.05333333333333,38
7.94444444444444,39
7.05333333333333,40
6.57307692307692,41
6.57307692307692,42
7.05333333333333,43
8,44
6.57307692307692,45
7.05333333333333,46
7.05333333333333,47
7.05333333333333,48
8,49
8.85,50
6.57307692307692,51
6.57307692307692,52
8.85,53
6.57307692307692,54
7.94444444444444,55
6.57307692307692,56
7.94444444444444,57
6.57307692307692,58
8,59
7.94444444444444,60
6.57307692307692,61
7.05333333333333,62
8.85,63
5.89705882352941,64
6.57307692307692,65
7.05333333333333,66
6.57307692307692,67
7.94444444444444,68
6.57307692307692,69
7.94444444444444,70
7.94444444444444,71
8,72
6.57307692307692,73
7.05333333333333,74
7.825,75
7.94444444444444,76
8,77
5.89705882352941,78
6.57307692307692,79
8,80
7.05333333333333,81
6.57307692307692,82
7.05333333333333,83
8,84
8,85
7.05333333333333,86
6.57307692307692,87
7.05333333333333,88
7.05333333333333,89
7.05333333333333,90
7.05333333333333,91
6.57307692307692,92
7.05333333333333,93
8.85,94
8.85,95
7.05333333333333,96
7.05333333333333,97
7.94444444444444,98
6.57307692307692,99
7.94444444444444,100
6.57307692307692,101
7.05333333333333,102
7.94444444444444,103
7.05333333333333,104
8.85,105
5.89705882352941,106
7.05333333333333,107
7.05333333333333,108
7.05333333333333,109
7.825,110
7.05333333333333,111
7.05333333333333,112
6.57307692307692,113
7.05333333333333,114
6.57307692307692,115
7.05333333333333,116
7.05333333333333,117
6.57307692307692,118
7.05333333333333,119
7.94444444444444,120
8.85,121
6.5,122
7.05333333333333,123
7.05333333333333,124
7.05333333333333,125
7.05333333333333,126
7.05333333333333,127
7.05333333333333,128
5.89705882352941,129
6.57307692307692,130
7.94444444444444,131
7.94444444444444,132
8.85,133
7.05333333333333,134
7.05333333333333,135
7.05333333333333,136
7.05333333333333,137
7.05333333333333,138
6.57307692307692,139
8.85,140
8.85,141
5.89705882352941,142
6.57307692307692,143
6.57307692307692,144
7.05333333333333,145
7.05333333333333,146
6.57307692307692,147
7.05333333333333,148
7.05333333333333,149
7.05333333333333,150
7.94444444444444,151
5.89705882352941,152
6.57307692307692,153
6.57307692307692,154
7.05333333333333,155
7.825,156
7.05333333333333,157
6.57307692307692,158
8,159
6.57307692307692,160
7.94444444444444,161
7.05333333333333,162
5.89705882352941,163
7.05333333333333,164
5.89705882352941,165
6.57307692307692,166
7.05333333333333,167
7.05333333333333,168
6.57307692307692,169
5.89705882352941,170
7.825,171
6.57307692307692,172
6.57307692307692,173
7.05333333333333,174
7.05333333333333,175
7.94444444444444,176
6.57307692307692,177
6.5,178
6.57307692307692,179
7.94444444444444,180
7.05333333333333,181
7.94444444444444,182
6.57307692307692,183
8,184
7.05333333333333,185
6.57307692307692,186
7.05333333333333,187
7.05333333333333,188
6.5,189
8,190
6.57307692307692,191
7.94444444444444,192
6.57307692307692,193
7.05333333333333,194
6.57307692307692,195
8.85,196
6.57307692307692,197
7.94444444444444,198
6.5,199
6.57307692307692,200
7.05333333333333,201
5.89705882352941,202
7.94444444444444,203
7.05333333333333,204
7.05333333333333,205
7.05333333333333,206
7.825,207
6.57307692307692,208
7.05333333333333,209
8.85,210
7.05333333333333,211
8.85,212
7.05333333333333,213
7.05333333333333,214
7.05333333333333,215
6.57307692307692,216
5.89705882352941,217
6.57307692307692,218
7.94444444444444,219
7.05333333333333,220
7.05333333333333,221
6.57307692307692,222
7.05333333333333,223
6.57307692307692,224
7.05333333333333,225
7.05333333333333,226
