"preds","prediction_number"
6.31816666666666,1
6.82414166666667,2
7.08170833333333,3
6.80304166666667,4
6.67204166666667,5
6.711125,6
7.29829166666667,7
8.028875,8
7.02258333333333,9
6.78483333333333,10
6.57095833333333,11
7.21424166666667,12
6.60595833333333,13
7.15295833333333,14
7.43054166666666,15
6.65358333333333,16
6.54125,17
6.90039166666667,18
6.901375,19
6.880725,20
6.72825,21
6.90141666666667,22
6.95570833333333,23
7.20004166666667,24
6.86291666666667,25
6.74233333333333,26
6.5115,27
6.94493333333333,28
6.61985,29
6.48185,30
6.37291666666667,31
6.93801666666667,32
7.79358333333333,33
7.575125,34
7.06995833333333,35
6.727125,36
6.595,37
7.17879166666667,38
6.64404166666667,39
6.58730833333333,40
6.78695833333333,41
6.95083333333333,42
7.037,43
8.17595833333333,44
6.438625,45
6.61383333333333,46
6.8685,47
7.158375,48
8.40425,49
7.50066666666667,50
6.92720833333333,51
6.42870833333333,52
8.31429166666667,53
7.00541666666666,54
6.89666666666666,55
6.724575,56
7.03625,57
6.99979166666666,58
7.94441666666667,59
6.16834166666667,60
6.36714166666667,61
6.81608333333333,62
7.35145833333334,63
6.56675,64
6.61791666666666,65
7.71229166666667,66
7.16625,67
6.36175,68
6.50116666666667,69
6.57795833333333,70
7.03641666666667,71
8.14779166666667,72
7.01495833333333,73
7.19620833333333,74
7.51445,75
8.26995833333333,76
8.32804166666667,77
6.73783333333333,78
6.88704166666666,79
7.14489166666667,80
6.61475,81
6.703125,82
6.98620833333333,83
7.34308333333333,84
7.78545833333333,85
7.33658333333333,86
6.78141666666667,87
6.2635,88
7.14358333333333,89
8.04216666666667,90
6.81275,91
6.84654166666667,92
6.41783333333333,93
8.08666666666667,94
7.82683333333333,95
7.12075,96
6.80695833333333,97
7.04158333333333,98
6.518125,99
8.1735,100
6.71558333333333,101
6.80854166666667,102
6.83116666666667,103
6.75904166666667,104
7.831,105
6.68404166666667,106
7.358125,107
6.95918333333333,108
7.29116666666667,109
7.70608333333333,110
7.07565833333333,111
7.23178333333333,112
6.93225,113
6.947875,114
6.86054166666667,115
7.62898333333333,116
7.33629166666667,117
6.51570833333333,118
6.421125,119
6.603875,120
7.81508333333333,121
8.25366666666667,122
6.54725,123
6.96051666666667,124
6.725375,125
7.22466666666667,126
7.02289166666667,127
6.62080833333333,128
6.64579166666667,129
6.94504166666667,130
7.14950833333333,131
7.16279166666667,132
7.18758333333334,133
6.91233333333333,134
6.66625,135
6.77095833333333,136
7.228125,137
6.33741666666667,138
6.34320833333333,139
8.95995833333333,140
7.49708333333333,141
6.57008333333333,142
6.84858333333333,143
6.11583333333333,144
6.681875,145
6.75908333333333,146
6.86441666666667,147
7.54516666666667,148
7.02445833333333,149
6.86675,150
8.09675,151
6.62233333333333,152
7.31408333333333,153
6.91479166666667,154
6.88216666666667,155
7.373,156
6.81658333333333,157
6.95145833333333,158
7.56448333333333,159
7.28216666666667,160
6.61039166666667,161
6.75779166666667,162
6.59033333333333,163
7.2755,164
6.46020833333333,165
6.39895833333333,166
7.369625,167
6.97668333333333,168
6.76383333333333,169
6.65829166666667,170
8.12758333333333,171
6.56266666666666,172
6.56470833333333,173
6.878,174
6.98133333333333,175
7.00291666666667,176
8.66170833333333,177
8.16895833333333,178
6.53558333333333,179
7.16959166666667,180
6.819375,181
6.52204166666667,182
6.63329166666666,183
8.22379166666667,184
6.91208333333333,185
6.71045833333333,186
7.59225,187
6.69458333333333,188
7.588375,189
7.522375,190
6.68414166666667,191
7.925625,192
6.773825,193
6.940375,194
6.55916666666667,195
7.078375,196
6.246875,197
6.43029166666667,198
7.30054166666667,199
6.40329166666667,200
6.85293333333333,201
6.879,202
6.74208333333333,203
6.96695833333333,204
6.88329166666666,205
6.34570833333333,206
7.98470833333334,207
7.0172,208
7.041375,209
7.58568333333333,210
7.68658333333333,211
7.93633333333333,212
6.76174166666667,213
6.75679166666667,214
7.11120833333333,215
8.06729166666667,216
6.76645833333333,217
6.53404166666667,218
7.06120833333333,219
6.86185,220
6.39445833333333,221
7.05708333333333,222
7.06899166666666,223
7.03816666666667,224
7.35229166666667,225
7.23354166666667,226
7.15051666666666,227
7.220625,228
6.84608333333333,229
6.96265,230
6.80054166666667,231
6.44291666666667,232
6.65745833333333,233
7.26313333333333,234
7.07770833333333,235
6.81716666666667,236
6.69166666666667,237
6.852375,238
6.68541666666667,239
6.91195833333333,240
6.49779166666667,241
7.19808333333333,242
7.22945833333333,243
6.65591666666667,244
6.617375,245
7.17040833333333,246
6.87941666666667,247
6.72901666666667,248
8.04525,249
6.92916666666667,250
6.53683333333333,251
6.41625,252
7.07811666666667,253
7.116125,254
6.86101666666666,255
8.07166666666667,256
6.815,257
6.88266666666666,258
8.77583333333333,259
7.21164166666667,260
6.80399166666667,261
6.54020833333333,262
6.62283333333333,263
7.401125,264
7.060625,265
6.672125,266
6.96964166666667,267
7.17854166666667,268
6.69595833333333,269
6.75725,270
6.71783333333333,271
6.78370833333333,272
